ID,Mean RR (ms),STD RR/SDNN (ms),Mean HR (Kubios' style) (beats/min),Mean HR (beats/min),STD HR (beats/min),Min HR (beats/min),Max HR (beats/min),RMSSD (ms),NNxx,pNNxx (%),STRESS
ID22_rest_polar_H10,832.8925824175825,87.1362831464819,72.03810103079793,72.86777604457019,7.9993398123925905,56.57708628005658,96.61835748792271,49.083534238411694,95,26.0989010989011,NO
ID8_rest_polar_H10,771.9879807692307,48.665826737830656,77.72141729488365,78.02827350171614,4.887039860056733,65.64551422319475,92.67840593141798,25.090187084250797,9,4.326923076923077,NO
ID5_rest_polar_H10,678.9338888888889,41.32692109386768,88.37384756002263,88.70506365232917,5.508524047369561,68.57142857142857,113.5718341851221,19.49385232711923,9,2.5,NO
ID12_rest_polar_H10,705.453462603878,59.94148666149706,85.05167694341708,85.64770839620506,7.046863964382689,68.64988558352402,100.8912056499075,34.61368868590061,37,10.249307479224377,NO
ID11_rest_polar_H10,903.3016713091922,87.7271586822791,66.4229923465541,67.05565293823062,6.571155596979387,51.6306686171586,85.81235697940502,37.58058752413562,59,16.434540389972145,NO
ID21_rest_polar_H10,847.298599439776,100.58193072294048,70.81328830198858,71.9028866788504,9.2898538113498,55.756899916364645,101.23165176311792,58.74488096273446,112,31.372549019607842,NO
ID6_rest_polar_H10,867.4115702479338,72.20656722887362,69.1713161986646,69.6744046793414,6.0845284450437225,56.470588235294116,89.833807456206,44.0264737032201,63,17.355371900826448,NO
ID0_rest_polar_H10,602.4424324324325,49.37320982210217,99.59457828649771,100.25742806545523,8.141137076519236,77.0910959784145,121.43290831815423,33.2609136071717,41,11.08108108108108,NO
ID27_rest_polar_H10,641.7555248618785,57.579042332125844,93.49354649173215,94.27366494694246,8.76222560684942,74.47864945382324,120.24048096192385,43.3472789549446,101,27.900552486187845,NO
ID17_rest_polar_H10,771.2619791666666,65.46883213789265,77.79457774494318,78.37147171883356,6.836988499190785,63.73486297004462,99.75062344139651,37.12909663905622,61,15.885416666666666,NO
ID14_rest_polar_H10,677.7228412256268,79.19774153215313,88.53176601144665,89.77772071863866,10.838745976202446,67.74302811335666,126.42225031605562,44.88263216870265,67,18.662952646239553,NO
ID19_rest_polar_H10,835.9928571428572,65.90839945175243,71.77094814548995,72.24528428588259,6.057344712472401,60.41687644748767,96.15384615384616,49.754184074218784,93,24.603174603174605,NO
ID3_rest_polar_H10,765.999180327869,75.56261814960635,78.3290655406685,79.08647547374288,7.756685454068317,58.021467943138965,100.23387905111927,60.065939337474354,119,32.513661202185794,NO
ID24_rest_polar_H10,776.6749999999998,115.63006784260622,77.2523899958155,78.89134109169743,11.270308023508425,47.11795193968902,111.71104077452988,85.6178216109851,161,44.23076923076923,NO
ID29_rest_polar_H10,614.5221606648199,73.48243807591604,97.63683694513,98.93540345306754,10.970003192494563,67.74302811335666,120.48192771084338,68.7387611015632,129,35.73407202216067,NO
ID15_rest_polar_H10,820.3614325068869,92.48369404421314,73.13849435443359,74.04133200636016,8.088788822903933,52.96610169491526,94.68202619536058,56.29467973841603,126,34.710743801652896,NO
ID18_rest_polar_H10,638.2150417827297,76.0180252553098,94.01219976326735,95.30782405411635,11.26098273092897,55.85552038726494,167.4574379012001,74.69649221831419,57,15.877437325905293,NO
ID2_rest_polar_H10,931.130410958904,94.77811799416594,64.43780516008529,65.20748133049312,7.659588223091202,53.29070077271517,96.30818619582665,50.77569803546782,102,27.945205479452056,NO
ID25_rest_polar_H10,775.508152173913,98.15729800138838,77.36862576080901,78.70814687905504,10.720403734518055,61.8110641804883,110.72153533862334,41.87444773721802,79,21.467391304347824,NO
ID28_rest_polar_H10,548.8492990654206,52.26804991163115,109.31962581015931,110.27248498344497,10.10118017763065,77.00205338809035,135.65453312231517,33.674322561857124,45,10.514018691588785,NO
ID1_rest_polar_H10,689.733064516129,60.32819744313411,86.99017502095832,87.62897680126453,7.3818453498108205,62.18905472636816,106.66666666666667,43.74030165897726,45,12.096774193548388,NO
ID26_rest_polar_H10,1097.7489425981873,133.44096567634006,54.657306121370596,55.50847510677939,7.0898980175538595,41.96978175713487,82.36101578586135,87.45096045698116,190,57.40181268882175,NO
ID16_rest_polar_H10,925.9272980501394,38.89341597685258,64.79990397340134,64.91750102809493,2.805467301353172,59.306118414549765,75.67158531971243,22.85957679828408,14,3.8997214484679668,NO
ID10_rest_polar_H10,884.5217821782179,305.8497812390137,67.83326449264412,72.61452568139714,18.182156395382012,19.48051948051948,236.31350925561244,433.6866949248486,137,33.91089108910891,NO
ID20_rest_polar_H10,578.166573816156,29.76002061457497,103.77632107642158,104.05441774914767,5.414487186459801,91.29640900791235,119.78438810141743,16.61772124022657,3,0.8356545961002786,NO
ID7_rest_polar_H10,589.8073170731707,62.45662582194195,101.72813775478558,102.78026004292852,10.002192368170729,71.5307582260372,120.48192771084338,35.59283025016964,36,9.75609756097561,NO
ID23_rest_polar_H10,626.8402922755741,178.68232802184156,95.71816097236862,99.30880062629055,16.30009743306518,17.181638555596916,172.1170395869191,212.44065467165694,146,30.48016701461378,NO
ID9_rest_polar_H10,1037.882738095238,134.13750363190033,57.809998950473236,58.83483954678557,8.018045457895807,43.48456298014205,80.74283407347598,112.0063576287245,224,66.66666666666667,NO
ID4_rest_polar_H10,670.0142061281338,50.678286119202916,89.55034005432054,90.07472493183673,6.959707641591439,75.48119260284312,108.95224260032687,26.91086985218273,23,6.406685236768802,NO
